__label__-1 "this did n't work for me . im normally a m ( 8/10 ) . got this in xs . that was the correct size for me i believe . however the armholes were huge . husband said the top of the dress looked like the autobots symbol from transformers and he wanted me to keep it . but i sent it back ."
__label__0 "the dress fits true to size and is pretty comfortable . i did look kinda matronly with my 34d chest . it 's a good basic to have on your closet but i ended up returning the one i bought . it did n't feel special enough to keep ."
__label__-1 "it just is n't that flattering on me . it looks kind of old and dingy even though it 's brand new . it fits fine but does n't do much to highlight my curves . it just kind of hangs there . the length is somewhat awkward ( i bought the petite version ) . maybe it would look good on someone tall and skinny like the model . it 's gathered around the stomach area and longer in the front which reminded me of maternity wear . it does appear to be pretty well made ; top part is lined . overall it 's not terrible"
__label__-1 "i really wanted to love this dress but it was not right for me . made my curvy body look shapeless . also had a button crack before i even put it on . returned it ."
__label__-1 "i tried this top on thinking it would be cute for the summer . it looked more like a maternity top with the fullness in the bottom . so if you 're expecting this one would be great ."
__label__0 "the regular length i tried on in store definitely did n't work for me . for reference in the photos i have a medium on and my measurements are 38-30-40 ."
__label__0 "while i love the green color and the soft waffle knit of this top it was so wide i could have fit two of me standing side by side into it ! i mean it was truly laughable ! do n't know what the manufacturer was thinking but this one needs to go back to the drawing board ."
__label__1 "these trousers are not lined . there is a wide elastic band that runs along the inside of these slacks that is not tacked down which is a little cheap and probably to keep the price down but does n't affect the overall fit . and they do fit nice . when your putting them on the fabric bunches at the crotch but then slims out after you zip them ( zips up the back . ) the fabric has some spandex in it but the lyocell makes them a great choice for work . they hit my ankle a bit lower than on the model . i 'm"
__label__1 "these are the best trousers i have bought in a long time ! i 'm 5 ' 8 and 145 pounds and the 8 fit with a bit of extra room in the waist -- not enough to size down . i love that they are not skinny -- so over the skinny fit . i plan to wear these with black heels white tee and the vegan black leather jacket i purchased at the same time -- oh and a statement necklace -- always a statement necklace . these are a must for every fall wardrobe ! more pants like these please !"
__label__0 "this dress is tricky . the fabric is very thin and the under slip it comes with runs small . i wear it with my yoga shorts underneath . the fabric is a very thin linen . my husband loves me in this dress so that a huge pro . its very light and cool perfect for the summer time ."
__label__0 "i really liked this dress in so many ways . i 'm tall and pear-shaped so the flowy shape is great for me . however the deal-breaker was how the armholes were cut . it is n't that obvious in the photos but they are cut in around the bust in the front in a way that was really weird looking on me and it was too expensive to keep something that 's unflattering . too bad if they had just had a normal armhole it would have been a home run . lovely fabric and nice that it has pockets ."
__label__-1 "i wish i had read the other reviews before purchasing this product . label says that you can wash and dry normally . however upon washing the outer layer shrunk and the inner lining did not . the robe will now not lay flat ; the fabric pulls at the edges and results in the inner lining being revealed when the robe is tied shut . extremely disappointed . for a $ 100 garment i expected much more . i wish i could return this ."
__label__1 "this is my new favorite top ! looks and fits as described ."
__label__1 "fits true to size . good quality style and length ."
__label__1 "i love this top and it 's so pretty in person . knew it would be full but was hoping it would n't be too big . it 's perfect and looks good with jeans ."
__label__1 "this is an attractive fitted vest . the tight belt on the back gives it a new look great shape . the fabric is good quality . the neck is tight and high . i usually get a small at retailer but this small is way too tight and there is no way you could put a sweater under which you usually do in weather cool enough for a vest . judging from the photo i would guess she is an extra small wearing a small or medium . it looks good with taupe or brown pants/jeans"
__label__0 "colors washed me out i need more vibrant colors . so cute on the model"
__label__1 "this really is a pretty top . i do wish it was a little thicker but it 's not as see-through as other tees i 've seen ."
__label__-1 "i really loved the colors and style of this top . unfortunately it runs a bit small and was too short on me . i 'm 5 ' 9 . some mentioned they did n't like fabric but i thought it was good !"
__label__-1 "i was definitely wearing retailer colored glasses ( my term for when something looks great on you in the dressing room but leaves you wondering what-was-i-thinking when you try it on later ) when i bought this . once i tried this on at home i basically felt like i was swallowed up by this thing -- there 's so much fabric layered in front and around your shoulders that you can actually feel the weight hanging down around your neck and it naturally sticks out rather far in the back . i wanted to love t"
__label__-1 "i generally do n't write bad reviews but there is a real discrepancy between the quality of this kimono and the cost . the design and colors are great but the fabric is ripping on all the kimonos on the rack in my store where the manufacturer 's tag is at the back of the neck . the material is very thin so there are other small holes beginning throughout the garment . i shop at retailer all the time and this is not a $ 98 item of clothing ."
__label__1 "these jeans were not for me . they are very straight ... hence the name 'parallel ' . i 'm have more of a straight athletic build so for me it was too much straight and did n't flatter my shape at all . however very nice jean once again from pilcro ."
__label__0 "i fell in love with this dress the instant i saw it . but was disappointed when i received it . first was the color . i chose the green and it was n't what i thought . it was a very unnatural shade of artificial grass . when my husband saw it in the package he thought i had ordered a cheap grass hula skirt . the color was that bad . the fit was the next problem . this dress would have fit nicely if they had just added a side zip and made the top more fitted . the top was loose and that added to the flowy"
__label__-1 "so i recognized the fact that this dress was likely intended more for lounging than for wearing out and about but i once had a lot of luck with dresses of this price point ( and intent ) at retailer so i had hopes . i was just wanting it to be a great addition for vacations and beach days but it 's honestly so thin i could n't even see it working that well for that . it 's also cut smaller than i was anticipating judging by the way it fits the model ; my usual small was way more bodycon than i was anti"
__label__1 "the embroidery on this was beautiful but did n't hang well on my athletic/small chested upper body ."
__label__1 "this sweater/coat is great . it super comfortable . it 's perfect for my california winters ! it could be layered for colder areas . this piece definitely runs large- like really large . i went with an xs instead of my usual small or medium . it is meant to be boxy and still is but sizing down allowed for it to be more flattering . i 'd definitely say go in store and try it on you 'll love it !"
__label__-1 "i also returned this dress after waiting weeks to received it . i had high hopes for this dress as i really loved it online but what a disappointment when i got it . the fabric is made of cheap poly that 's shiny thin and clingy . it shows every lump and bump you have . the zipper at the back wo n't lay flat and keeps bunching up creating an ugly bump . the sewing and hemline is uneven . there was n't a lot of thought put in in the print placement where the seams was sewn together in the midline"
__label__-1 "i 'm 5 ' 7 130 lbs . i ordered a medium-regular . the dress fell three inches above my knees . this model is taller than i am and it falls to her knees .... does n't make sense . i think retailer sends petites in place of regular ."
__label__-1 "i love the color of this top but the style is not flattering . i normally wear a l or xl in retailer clothes and i ordered a l in this and it was massive ! i went into the store to try on a medium and it fit much better but is still very bulky around the middle where the ruffles are and it is very wide . bummer"
__label__1 "really like the quality color and overall design of these jeans . they ran a little long on me but i just cut off an inch from the bottom and they fit perfectly with some tall booties . i did n't need to get them altered because the design of them is that they are cut at the bottom and are a little frayed . so glad that was the case given the price tag on them . i am 5 ' 7 128 lbs and wear a size 28 which fit perfectly except for the length which was easily fixed . definitely recommend these jeans"
__label__-1 "i ordered this dress in a size 8 my normal size at retailer . it is a lovely dress and so feminine but it is incorrectly sized . i could n't begin to button it . i reordered it in size 12 if that tells you anything . buyer beware . unless you are itsy bitsy you need to size up . i will say that as pretty as the photos are the dress is even more lovely in person ."
__label__0 "this sweater runs true to size . i am 5 ' 7 ' and 125 lbs and ordered the small . it has a beautiful mix of colors that reminds me of a creamsicle . it is a well made heavy sweater that will definitely keep you warm . if you like the feel of wool buy it . if not pass on it ."
__label__-1 "so disappointing ! everything i 've owned from bordeaux has washed well and stood the test of time . one wash and this was ruined ! shrunk terrible even after washing in cold water on delicate and laying flat to dry . completely ruined . returned it ."
__label__0 "loved this shirt so much that i bought in 3 colors . love the luxurious feel of the silky flowing fabric that flatters in all the best ways . however after washing per instructions the fabric lost its good qualities and turned into a blah pilled mess that gathers at the seams ( especially the bottom seam ) . tried dry cleaning another shirt and it came out the same way as washing . looks like a cheap lackluster layering top now and definitely wo n't last another season . so disappointed - if you ca"
__label__-1 "i am 5 ' 2 107lb and an xs petite.the embroidery was the only nice thing about this dress but everything else was really unflattering -- the huge puffy sleeves especially . another reviewer said this was more like a shift and she was right . not worth the price on sale ."
__label__0 "i love the fabric and pattern of this dress so much that i decided to keep it ( got it on mega sale ) but i would have never paid full price or anything close . the armholes are enormous showing bra and all . i am not particularly large chested ( 34c ) and the buttons are stretched to gaping on me even with the huge armholes . i have a cute red sweater coat that i will wear over it all fall but i could not recommend it because of the poor cut design . pros : great pattern fabric pockets true to"
__label__1 "these are my favourite sleep pants . the waist band shrinks with every wash even without drying all the way on low . i normally wear a small and ended up getting the large so the waist band did n't cut in my sides ."
__label__1 "this is very cute . i got a lot of compliments when i wore it . i 'm 5'10 so i always struggle with tops being too short but this was ok"
__label__-1 "this is exactly the same cut as the breton peasant blouse which i also ordered . it 's extremely tight thru the bust and the sleeves are very wide at the top which adds width to the look of this blouse . it added 20 pounds ! the print is beautiful . the ruffles are trimmed with a golden colored thread which is a beautiful detail . i ordered size large and am well endowed . steer clear if you have a bust ."
__label__0 "the dress is nice but i was not excited about the color . the only color is this blue . also everyone has their favorite fit . i think i like some other fit better . my biggest problems are color and that is made majorly from synthetic materials . otherwise it fits well and for the right body type it will be perfect fit . i like to own dresses made of more natural materials ."
__label__-1 "if i stopped eating for a couple of months or jumped into a time machine and set the dial for 1990 i would really enjoy this beautifully made delicate blouse . the problem area is evident looking at the photo -- the tiny tight fitted gorgeous bodice . i will keep this piece becasue i love it so and the apocolypse is apparently imminent and i have hardly any food in the house ."
__label__1 "i love this sweater . comfortable and flattering . great for going out causal and staying warm !"
__label__0 "this dress is so so cute . i ordered an xs and it was a bit longer in person than pictured but that 's an easy enough fix since i know a good tailor . the problem is that the dress is n't lined . it 's made of thin see-through cotton so it leaves nothing to the imagination . for the price of this dress i would have expected it to be suited for more than just a bathing suit cover-up . without a slip underneath it ( if you can find a strapless one ) it is unwearable in most social settings . it 's such a sha"
__label__0 "interesting slightly transparent fabric . neckline is not so open as pictured . body is boxier than pictured . would recommend as a maybe ."
__label__0 "i love the look of this jacket . it 's incredibly soft and fits tts . i love how it 's a little different and fun . however it 's already pilling after 3 wears . probably have gotten a total of 15 hours of wear out of it . i am so disappointed . for this price point i would have expected better quality ."
__label__-1 "this is an absolutely beautiful dress but arrived with several holes in it !"
__label__-1 "i bought this in size xl . it ran much shorter & smaller than is typical for this brand . i found the arms tighter on me compared to the model 's photos . the lace itself was pretty intricate and washed well . i wish this shirt had worked but i ended up donating it after wearing it a couple times . the cropped length and close-fit just did n't work on me . i thought the sleeve shape was pretty . with just a little more material this would have been a favorite . i hope it works well on whoever receives i"
__label__1 "i ordered the correct size due to reading other reviews who gave their height weight and chest size . thank you all for that ! i am 5 feet 5 3/4 inches tall and fluctuate between 135 lbs and 139 lbs . i wear 36b in bras . i ordered an 8. fits great ! the coverage is adequate on my backside . the rouching is very nice in the mid section for self conscious women like me . the color is fun and beautiful . the quality is excellent ! i love the bra support ! there are real bra cups sewn in ! it was pricey bu"
__label__0 "i stumbled upon this item at my local retailer and immediately had to true it on . the colors are so lovely in person . after trying it on i was disappointed : ( the material has a foamy/air feel to it and the skirt seems to run small . needless to say i did n't purchase this item ."
__label__0 "i bought this shirt in 3 colors . soft comfortable fabric as other reviewers have mentioned and nice detailed sleeve . i am gravely disappointed in the fabric quality since after wearing this one time with a necklace ( as shown in the picture ) it developed tiny pulls . i should mention that it was a very plain necklace nothing sharp pointy etc . i will most likely return all 3 shirts ."
__label__-1 "this dress looks very beautiful on the model shown . unfortunately when i tried it on it did not flow as nicely as i would have liked it to . i also did n't care much for the waist ties on the side . an elastic waist might have been better ."
__label__0 "construction excellent . the dress was pretty big around the hip ... does not have a shape like seen in the picture . the fabric was beautiful but was stiff ... like furniture . the color was not as vibrant as the picture . returned ."
__label__0 "this is such a cute top with so much potential soft fabric vibrant colors and flattering fit on top . however like so many of retailer swing tops lately it has tons of fabric at the bottom making it billow in a very unflattering way . i ordered it in an xxsp so i ca n't even go down in size so this top regrettably has to go back . i love swing tops but retailer could we please have tops that do not double for maternity tops ? ?"
__label__1 "this top is really cute- the plum is a lovely color and the top fits true to size . love the back detailing . and it is really good t-shirt quality ."
__label__1 "a fun casual romper . i loved the pink color ( not usually my thing ) which looks great with darker skin . like another reviewer said the waist is quite small so i would recommend sizing up one or two sizes ( i took a size 6 in this but am usually a 2/4 ) - this will make the top part a bit blousy but i think that adds to the appeal/ look ."
